2025-10-28 08:32:55 | INFO     | GPUComponentTester | Logging setup complete:
2025-10-28 08:32:55 | INFO     | GPUComponentTester |   Main log: logs/gpu_component_test_20251028_083255.log
2025-10-28 08:32:55 | INFO     | GPUComponentTester |   Memory log: logs/memory_monitor_20251028_083255.log
2025-10-28 08:32:55 | INFO     | GPUComponentTester |   Performance log: logs/performance_20251028_083255.log
2025-10-28 08:32:55 | INFO     | GPUComponentTester | 🚀 GPU Component Tester initialized
2025-10-28 08:32:55 | INFO     | GPUComponentTester | Timestamp: 20251028_083255
2025-10-28 08:32:55 | INFO     | GPUComponentTester | Logs directory: logs
2025-10-28 08:32:55 | INFO     | GPUComponentTester | Results directory: results/gpu_component_tests
2025-10-28 08:32:55 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 08:32:55 | INFO     | GPUComponentTester | SYSTEM INFORMATION
2025-10-28 08:32:55 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 08:32:55 | INFO     | GPUComponentTester | CPU Count: 32
2025-10-28 08:32:56 | INFO     | GPUComponentTester | CPU Usage: 5.7%
2025-10-28 08:32:56 | INFO     | GPUComponentTester | Total Memory: 61.43 GB
2025-10-28 08:32:56 | INFO     | GPUComponentTester | Available Memory: 53.28 GB
2025-10-28 08:32:56 | INFO     | GPUComponentTester | Memory Usage: 13.3%
2025-10-28 08:32:56 | INFO     | GPUComponentTester | GPU Count: 1
2025-10-28 08:32:56 | INFO     | GPUComponentTester | GPU 0: AMD Radeon Graphics (64.00 GB)
2025-10-28 08:32:56 | INFO     | GPUComponentTester | Python Version: 3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]
2025-10-28 08:32:56 | INFO     | GPUComponentTester | Working Directory: /app/Time-Series-Library
2025-10-28 08:32:56 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 08:32:56 | INFO     | GPUComponentTester | 🚀 STARTING COMPREHENSIVE GPU COMPONENT TESTS
2025-10-28 08:32:56 | INFO     | GPUComponentTester | ================================================================================
