2025-10-28 16:51:05 | INFO     | GPUComponentTester | Logging setup complete:
2025-10-28 16:51:05 | INFO     | GPUComponentTester |   Main log: logs/gpu_component_test_20251028_165105.log
2025-10-28 16:51:05 | INFO     | GPUComponentTester |   Memory log: logs/memory_monitor_20251028_165105.log
2025-10-28 16:51:05 | INFO     | GPUComponentTester |   Performance log: logs/performance_20251028_165105.log
2025-10-28 16:51:05 | INFO     | GPUComponentTester | 🚀 GPU Component Tester initialized
2025-10-28 16:51:05 | INFO     | GPUComponentTester | Timestamp: 20251028_165105
2025-10-28 16:51:05 | INFO     | GPUComponentTester | Logs directory: logs
2025-10-28 16:51:05 | INFO     | GPUComponentTester | Results directory: results/gpu_component_tests
2025-10-28 16:51:05 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 16:51:05 | INFO     | GPUComponentTester | SYSTEM INFORMATION
2025-10-28 16:51:05 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 16:51:05 | INFO     | GPUComponentTester | CPU Count: 32
2025-10-28 16:51:06 | INFO     | GPUComponentTester | CPU Usage: 0.2%
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Total Memory: 61.43 GB
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Available Memory: 54.81 GB
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Memory Usage: 10.8%
2025-10-28 16:51:06 | INFO     | GPUComponentTester | GPU Count: 1
2025-10-28 16:51:06 | INFO     | GPUComponentTester | GPU 0: AMD Radeon Graphics (64.00 GB)
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Python Version: 3.12.3 (main, Aug 14 2025, 17:47:21) [GCC 13.3.0]
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Working Directory: /app/Time-Series-Library
2025-10-28 16:51:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 16:51:06 | INFO     | GPUComponentTester | 🔍 STEP 1: Baseline Overfitting Check
2025-10-28 16:51:06 | INFO     | GPUComponentTester | 🔍 BASELINE OVERFITTING CHECK
2025-10-28 16:51:06 | INFO     | GPUComponentTester | ============================================================
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Running quick baseline test to verify overfitting fix...
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Testing minimal baseline configuration...
2025-10-28 16:51:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 16:51:06 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Baseline_OverfitCheck
2025-10-28 16:51:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_multi_scale_context: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_hierarchical_mapping: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_stochastic_learner: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_petri_net_combiner: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_mixture_decoder: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   enable_mdn_decoder: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester |   use_efficient_covariate_interaction: False
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Baseline_OverfitCheck_20251028_165105.yaml
2025-10-28 16:51:06 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Baseline_OverfitCheck_20251028_165105.yaml
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ✅ Training completed successfully in 5880.06s
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 📊 RESULTS for Baseline_OverfitCheck:
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Final Val Loss: 0.834627
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Final RMSE: 0.121509
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Total Parameters: 4,186,196
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Training Time: 5880.06s
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Memory Delta: 2.07GB
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 1: Train=1.021638, Val=0.852435
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 2: Train=0.942970, Val=0.834627
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 3: Train=0.909573, Val=0.876932
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 4: Train=0.889107, Val=0.895043
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 5: Train=0.872917, Val=0.863642
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 6: Train=0.859135, Val=0.895090
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 7: Train=0.847374, Val=0.871889
2025-10-28 18:29:06 | INFO     | GPUComponentTester |     Epoch 8: Train=0.843480, Val=0.889446
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 📊 OVERFITTING ANALYSIS:
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Training trend: stable
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Validation trend: stable
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Final train loss: 0.843480
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Final val loss: 0.889446
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   Loss gap: 5.45%
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ✅ OVERFITTING CHECK PASSED!
2025-10-28 18:29:06 | INFO     | GPUComponentTester | Training shows healthy convergence pattern
2025-10-28 18:29:06 | INFO     | GPUComponentTester | Proceeding with comprehensive component testing...
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ✅ OVERFITTING CHECK PASSED - PROCEEDING WITH COMPONENT TESTING
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 🚀 STEP 2: Comprehensive Component Testing
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 🚀 STARTING COMPREHENSIVE GPU COMPONENT TESTS
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 📋 Test 1/17: Baseline_Minimal
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 18:29:06 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Baseline_Minimal
2025-10-28 18:29:06 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 18:29:06 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_multi_scale_context: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_hierarchical_mapping: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_stochastic_learner: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_petri_net_combiner: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_mixture_decoder: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   enable_mdn_decoder: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester |   use_efficient_covariate_interaction: False
2025-10-28 18:29:06 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Baseline_Minimal_20251028_165105.yaml
2025-10-28 18:29:06 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Baseline_Minimal_20251028_165105.yaml
2025-10-28 20:07:25 | INFO     | GPUComponentTester | ✅ Training completed successfully in 5898.97s
2025-10-28 20:07:25 | INFO     | GPUComponentTester | 📊 RESULTS for Baseline_Minimal:
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Final Val Loss: 0.830900
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Final RMSE: 0.106278
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Total Parameters: 4,186,196
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Training Time: 5898.97s
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Memory Delta: 0.03GB
2025-10-28 20:07:25 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 1: Train=1.026716, Val=0.830900
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 2: Train=0.937493, Val=0.830901
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 3: Train=0.905769, Val=0.847243
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 4: Train=0.880693, Val=0.906933
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 5: Train=0.865075, Val=0.882018
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 6: Train=0.852563, Val=0.915011
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 7: Train=0.840342, Val=0.925855
2025-10-28 20:07:25 | INFO     | GPUComponentTester |     Epoch 8: Train=0.835466, Val=0.938592
2025-10-28 20:07:25 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 20:07:25 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 20:07:30 | INFO     | GPUComponentTester | 📋 Test 2/17: Context_Simple
2025-10-28 20:07:30 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 20:07:30 | INFO     | GPUComponentTester | 🧪 TESTING COMPONENT: Context_Simple
2025-10-28 20:07:30 | INFO     | GPUComponentTester | ================================================================================
2025-10-28 20:07:30 | INFO     | GPUComponentTester | Component Configuration:
2025-10-28 20:07:30 | INFO     | GPUComponentTester |   use_multi_scale_context: True
2025-10-28 20:07:30 | INFO     | GPUComponentTester |   context_fusion_mode: simple
2025-10-28 20:07:30 | INFO     | GPUComponentTester | Created config: results/gpu_component_tests/Context_Simple_20251028_165105.yaml
2025-10-28 20:07:30 | INFO     | GPUComponentTester | Starting training with config: results/gpu_component_tests/Context_Simple_20251028_165105.yaml
2025-10-28 20:46:33 | INFO     | GPUComponentTester | ✅ Training completed successfully in 2342.74s
2025-10-28 20:46:33 | INFO     | GPUComponentTester | 📊 RESULTS for Context_Simple:
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Final Val Loss: 0.830582
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Final RMSE: 0.103454
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Total Parameters: 4,128,918
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Training Time: 2342.74s
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Memory Delta: -0.01GB
2025-10-28 20:46:33 | INFO     | GPUComponentTester |   Training Progression:
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 1: Train=1.016576, Val=0.837514
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 2: Train=0.944406, Val=0.830582
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 3: Train=0.906923, Val=0.838069
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 4: Train=0.878913, Val=0.881414
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 5: Train=0.862263, Val=0.873630
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 6: Train=0.848744, Val=0.886778
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 7: Train=0.837295, Val=0.898432
2025-10-28 20:46:33 | INFO     | GPUComponentTester |     Epoch 8: Train=0.832894, Val=0.897789
2025-10-28 20:46:33 | INFO     | GPUComponentTester | 💾 Results saved to results/gpu_component_tests/intermediate_results_20251028_165105.json
2025-10-28 20:46:33 | INFO     | GPUComponentTester | ⏸️  Pausing 5 seconds before next test...
2025-10-28 20:46:38 | INFO     | GPUComponentTester | 📋 Test 3/17: Context_Gated
2025-10-28 20:46:38 | INFO     | GPUComponentTester | ================================================================================
